Utterance,SI-SNR (dB)
SY_20140320_005_cV984VFj6Qw_snr14_fileid_85495,15.0977
QN_20170116_072_pHNjpw0gknw_snr18_fileid_31213,17.7795
QN_20170206_005_4joZZL17RUM_snr14_fileid_97974,15.2141
JZ_20160301_020_bQlIr93PDGw_snr16_fileid_87263,12.0151
TB_20161020_069_edYWQCIelTE_snr13_fileid_89537,13.5695
XQ_002_221_VVMDFBRky_U_snr19_fileid_84682,15.6378
GX_20180314_014_BGD_150212_040_STR.CH4_snr7_fileid_17411,10.3921
CS_20160310_067_VuwKhALjKPA_snr14_fileid_75397,14.1573
CS_20160114_048_m7BiUyTCQwA_snr9_fileid_60951,13.1175
WX_20160618_009_V-PLDYSO3f8_snr14_fileid_104155,11.0345
BW_20171124_102_R-C4BBOk1-8_snr5_fileid_41415,11.7876
TA_1050221_072_PuM-No5a2rA_snr12_fileid_3931,19.5128
TA_1050604_090_1FE9nBEuD2U_snr10_fileid_36279,9.6003
GN_20170820_044_HJrLiynceE8_snr16_fileid_80041,25.2872
WX_20161022_077_LYwLxZMT8zg_snr12_fileid_19100,17.8184
WX_20161015_034__LWmt0eoCss_snr5_fileid_83991,11.2337
WJ_20161230_017-TA_1050130_055_QFRhNqIzQkQ_snr17_fileid_144,12.6075
TA_1050417_070_fep1qHIpNKw_snr17_fileid_91100,14.6950
BW_20180322_087_U-eyas1agaI_snr9_fileid_40228,13.3015
BW_20180208_069_u8c8dfSKzkQ_snr16_fileid_76925,13.2884
JZ_20180227_003_4HMiJBgdyLQ_snr8_fileid_26074,14.3039
XQ_035_148-GN_20170430_040_cosEj22yneg_snr8_fileid_78849,18.8767
GX_20180321_101_VVMDFBRky_U_snr7_fileid_26202,13.3837
CS_20160114_151_KXIyNCceTPo_snr18_fileid_29157,13.9797
JZ_20180130_087_JKnXI9B_e_I_snr6_fileid_3143,11.9939
CS_20160218_089_xqN9wj_QgIA_snr15_fileid_78251,21.2114
JZ_20180213_060_Lf0WhS_1wwQ_snr9_fileid_20771,10.4162
TA_1050528_043_Nd8DpA1GDLw_snr12_fileid_73436,15.8646
BW_20180208_018_mTnFZc0Grew_snr5_fileid_60297,14.5225
JG_20180121_047_o5aI4Wsxjk0_snr16_fileid_41793,16.1002
TA_1050507_104_jfst_Ne7rMc_snr12_fileid_34165,14.3782
XQ_005_221_d4nakGjBpuI_snr6_fileid_56132,13.1596
CS_20160623_199-QN_20170515_071_5kOroFBfpHs-0vtV7CqT5Dc_snr8_fileid_66941,13.3979
QN_20170320_025_df-UUz8nQJQ_snr13_fileid_65194,13.2794
WX_20160604_039_-Sm1of7skTk_snr11_fileid_63525,16.8142
CX_20161213_082_xysNWF_tF1o_snr8_fileid_91296,11.5631
TA_1050702_076_4nQog3-_BOY_snr13_fileid_11715,14.6120
TB_20161130_016_FUvyvnS1xu0_snr14_fileid_94002,12.4523
GN_20170528_025_kaYTBKjFHk8_snr8_fileid_7572,13.0849
TB_20160831_010_BSAToJPWBNY_snr15_fileid_104505,12.2416
WX_20160521_075_SUxExvDFvUE-DFSc0ao-Mus_snr6_fileid_75556,10.3671
SY_20140902_003_efwSB8zB0tw-hk1tnfuhEuI_snr6_fileid_106202,18.5451
CS_20160623_157_ydg0cFKd4tM_snr5_fileid_65543,10.6234
TA_1050515_035_iasKJQM6Rjo_snr19_fileid_84193,15.2775
WX_20160625_054_ay6M2dbW-vc_snr7_fileid_33732,12.9439
TA_1050702_106_Ndn-5RdYXTg_snr10_fileid_56292,17.5898
BW_20180208_017_noise-free-sound-0261_snr8_fileid_10204,12.9753
SY_20131216_006_Nvwju_0zDuM_snr6_fileid_91834,19.5125
CS_20160526_157_TzPok7fPd0w_snr8_fileid_8373,13.7896
CS_20160310_003_c5oO-dx-ChE_snr10_fileid_82236,16.9452
TB_20161109_041_lsyjS7iu7g0_snr15_fileid_91431,12.7422
CX_20160329_105_oeZ5FxqofxI_snr12_fileid_39287,15.6189
QN_20170605_031_wIq4_iAdsOM_snr16_fileid_25736,14.8657
JZ_20160426_006_inzIt_6ZmAE_snr8_fileid_93845,13.6401
CS_20160107_145-QN_20170130_004_435H0Ai36E4_snr16_fileid_84299,14.3664
CS_20160623_042-BW_20180201_034_LTvm39_vUws_snr18_fileid_43057,13.9091
BW_20180125_028_z20Z3Xdn64s_snr7_fileid_82693,11.7015
SY_20130819_001_kdV0T0s-CPo_snr17_fileid_50451,15.7903
QN_20170206_070_1-kCCA9xxT0_snr13_fileid_18627,15.5312
CS_20160317_038_50I0FVn_dYA_snr7_fileid_61852,11.7692
TA_1050807_093_aVmYTAlPvzA_snr12_fileid_70247,14.5979
SY_20140918_001_JNTxtmNaxSs_snr8_fileid_92805,14.0590
WX_20161217_012_MaM9tVfCCy8_snr16_fileid_33086,20.3640
WX_20160528_094_eyyxjZybDw8_snr10_fileid_43163,14.2578
JZ_20180206_018_QpzN045_9Gs_snr16_fileid_51587,16.1513
XQ_017_008_N1N9p0eDqz8_snr16_fileid_70050,18.6316
TA_1050807_074_fan_Freesound_validated_267497_170_snr8_fileid_17655,17.1433
TA_1050813_097_YjtT-wkJfRE_snr9_fileid_37223,13.0430
CS_20160107_167-CS_20160310_081_SKXBYYru8l0_snr6_fileid_61960,12.3665
CS_20160218_056_BGD_150204_020_BUS.CH3_snr6_fileid_107113,11.5418
BW_20180208_006_LVa0U3A2Q1Y_snr19_fileid_83739,11.9994
BW_20180607_069_mF6YnP4uDdE_snr12_fileid_3978,16.8457
KX_20160310_015_K8Huo4_hOSo_snr19_fileid_68590,12.2704
GX_20180418_060_mbTNEeS9GGE_snr7_fileid_52778,12.9015
DA_20160501_008_z20Z3Xdn64s_snr12_fileid_79929,15.2666
BW_20180517_117_d4nakGjBpuI_snr19_fileid_48429,14.4649
CS_20160526_175_Lge1fEs06WQ_snr9_fileid_79055,16.2984
CS_20160310_111_9aypNuv3CjQ_snr6_fileid_16509,11.6513
BW_20180426_023_rJ19bhVVkh4_snr11_fileid_35342,16.5613
BW_20180111_015_Z-SIyOChVh8_snr10_fileid_67175,14.8176
GX_20180214_019_tm0CG5fMOH0_snr11_fileid_2373,12.1849
JZ_20180227_033_wj7LXCoKeK4_snr13_fileid_31986,16.4539
QN_20170220_014_sWbmFFbnvKc_snr12_fileid_15922,12.7774
QN_20170515_062_Jmh9S5Ji0To_snr9_fileid_101942,13.3344
QN_20170320_042_fxAR-x6aRDc_snr17_fileid_100694,14.7375
GX_20180221_026_JU2wLaw0xdU_snr10_fileid_107114,13.9176
GX_20180425_004_bDEaqRdms28_snr13_fileid_59797,18.6496
GX_20180418_023__3DO2-k5VQk_snr6_fileid_66387,11.0479
JZ_20160422_030_2zQ62OTLLEc_snr13_fileid_36002,15.9294
CS_20160218_173_X3TI8N-Y9pU_snr7_fileid_106211,13.5982
WJ_20170105_060-WX_20161224_040_w4Hm0xQL0Ls_snr19_fileid_34293,12.1245
DA_20160410_083-QN_20170515_057_Ep_bj-EL_R8_snr9_fileid_50931,16.6404
QN_20170123_073_V8zlh_EY9NA_snr9_fileid_62099,14.1081
GX_20180314_065_ZNQJsNVKKqc_snr13_fileid_71178,13.1315
CX_20160404_018_YsIZNf9Gpds_snr17_fileid_80723,17.0476
WX_20160528_085__qBvkIrM5_c_snr17_fileid_57515,17.0066
TB_20161130_015_Evp3_fjcLlU_snr13_fileid_96861,18.0599
WJ_20170108_009_mfRmBcF_Frg_snr7_fileid_84762,10.3874
TA_1050102_073_E1akt4ew1vQ_snr18_fileid_64686,11.8349
GX_20180214_030_fan_Freesound_validated_109310_1_snr13_fileid_100122,13.7819
JZ_20180213_083_VAf8IIdbJFo_snr5_fileid_16995,12.1384
CS_20160310_113_VHyBXnHqD5A_snr7_fileid_7579,13.4192
BW_20180201_033_pCf2PkCZ8MQ_snr17_fileid_21952,15.3488
JZ_20180206_022_Kv3TBuxvqhM_snr9_fileid_107764,11.5787
CS_20160324_185-BW_20180607_115_bFqI1YN6qxs_snr11_fileid_15715,11.6330
CS_20160428_004_vQLPh4ySxqQ_snr10_fileid_101642,13.6712
WJ_20161231_067_BGD_150204_020_BUS.CH3_snr6_fileid_96575,15.5584
GN_20180121_064_1VvwxFcy81I_snr12_fileid_58149,12.5803
GX_20180425_004_XJJ_Ncdg2o0_snr5_fileid_50427,13.6221
QN_20170130_009_AS7ee1jU7O0_snr15_fileid_34655,14.8685
BW_20180111_096_YFD1Qrlskrg_snr12_fileid_103265,11.3363
QN_20170206_026_uMeByEZgwZA_snr12_fileid_81972,13.5983
GX_20180228_045_iC6LULHTSEc_snr15_fileid_104746,12.9256
CX_20160108_080_EgMajX9XFF0_snr9_fileid_81815,15.3825
WJ_20170107_013_9mfZYuzESdo-29u1uZX_NdU_snr18_fileid_1041,14.2950
WX_20160416_098_iD9ZCU0SdVc_snr19_fileid_7859,15.7213
WX_20161015_062_HHFe5ZI71jg_snr16_fileid_78679,14.9666
CS_20160211_118_2YW6MWJRQDk_snr13_fileid_88584,16.5620
CS_20160324_047-WJ_20170108_075_Ca2Y69Diyvw_snr5_fileid_38552,16.1807
GX_20180418_026_Jmh9S5Ji0To_snr19_fileid_55936,12.9792
CS_20160519_090_cBPVV3K8Y4s_snr10_fileid_9394,12.9446
QN_20170515_071_Skch2HwE3Xw_snr18_fileid_28003,15.2508
DA_20160723_382-GX_20180228_046_ZW5-4dsmbA4_snr17_fileid_75939,15.2748
JZ_20161227_026_GOdsUYBaEeA_snr16_fileid_78853,12.7226
WX_20161015_014_-mlWcker_3o_snr5_fileid_27005,11.0288
CS_20160218_173_WPJsSYJlYxU_snr9_fileid_45060,10.7823
GJ_20160208_008_7bvWtl-W590_snr18_fileid_88096,12.2672
KX_20160324_038_Fe_EbP7N_HQ_snr7_fileid_88352,18.2301
DA_20161217_012-TB_20160317_037_dNCOG68XNvk_snr17_fileid_81751,14.7406
DA_20160221_061_P6nzIF6yKf4-eV92r_lBVu0_snr13_fileid_32762,12.5090
GJ_20160404_033_VWiBZ_wt0Ic-wRylO0lTrHE_snr13_fileid_53422,12.5526
QN_20170515_060_rU9tpaCay9w_snr7_fileid_4567,10.8014
TA_1050813_110_aQreePqcMFk_snr13_fileid_13950,19.4250
WX_20160528_075_Yzjw_9Flj0Q_snr6_fileid_20587,17.6721
BW_20171208_045_Yzjw_9Flj0Q_snr11_fileid_98339,15.0806
BW_20180301_094_BGD_150203_010_PED.CH1_snr18_fileid_72989,12.1509
BW_20171124_046_breath_spit_Freesound_validated_404369_2_snr5_fileid_58227,11.5508
TA_1050528_072_LB6xmqRsQe0_snr7_fileid_104676,12.3316
JZ_20180424_093_-ohNbkyGfG0_snr6_fileid_72257,14.5105
TB_20161109_002_ccNofdt85jk_snr9_fileid_102127,12.5600
GX_20180221_024_BWTzRFaS_Ms_snr17_fileid_680,12.3075
GX_20180418_060_xiKpdWFnOSk-eyyxjZybDw8_snr5_fileid_24228,2.3724
WJ_20170107_027_o5PeIT3dBNU_snr13_fileid_44094,15.2847
QN_20170605_045_O5TvNHualyA_snr16_fileid_86833,12.3383
CS_20160630_094_-2RpdYJ86O8-7sa25RtWypQ_snr17_fileid_71273,14.9916
QN_20170102_067_plWKyfP7tXc_snr11_fileid_101243,16.7949
JZ_20160422_016_e22Y6t1zhac_snr11_fileid_80535,12.3273
BW_20180208_039_pBCptm5bqUM_snr14_fileid_20948,13.2598
WJ_20170107_061_door_Freesound_validated_455321_0_snr8_fileid_64616,12.4362
QN_20170410_050_csz8nquY3Yw_snr5_fileid_84210,21.2308
DA_20160423_009_sFZR4n5N7_k_snr16_fileid_105390,14.9988
QN_20170605_041_pqHHYJzFazg_snr8_fileid_43548,13.2570
CS_20160428_002_AUKN-0fSiNo_snr15_fileid_18557,19.0501
TB_20160831_034_mWCPsoaOn0g_snr7_fileid_103443,10.9925
BW_20171201_106_KvCQT0cI25s_snr7_fileid_51780,13.4308
WX_20160611_004_gurO89aw3B8_snr12_fileid_10365,11.2678
TA_1050604_109_8fDQ0GCfAt8_snr19_fileid_72027,14.8072
GN_20180121_101_dmuseIB42ls_snr11_fileid_75078,17.0711
SY_20140821_005_hCKJHYVcPCo_snr11_fileid_106318,14.0136
JZ_20180109_038_uxEEZDvtHsM_snr16_fileid_106249,15.1577
CS_20160428_088_2H88wBvA6gY_snr12_fileid_67215,14.4442
WJ_20170103_041_qmNei0ZLGhU_snr11_fileid_36895,11.9227
JZ_20170207_007_jEs10Ql-2cQ_snr18_fileid_29945,14.9564
WJ_20170106_049_5wdxF-JrzwM_snr19_fileid_59402,16.4979
JX_20170126_027_IZ_vm9x9uvo_snr5_fileid_27204,10.6552
JZ_20180213_095_TdeEfigEx08_snr15_fileid_30546,14.5245
QN_20170130_061_57yEE823pDY_snr9_fileid_68912,12.0495
WX_20160604_078_Cf_Tagrl7L8_snr11_fileid_62058,11.3257
TA_1050410_038_CocB6ItybUE_snr6_fileid_30047,13.2776
TA_1050626_044_noise-free-sound-0455_snr11_fileid_43743,15.9735
CS_20160317_161_j6TwyYkI5A8_snr8_fileid_96600,14.1378
TB_20160531_044_C2pT-aDqBRQ_snr9_fileid_103982,12.8250
CS_20160114_116_pmzLralaezk_snr12_fileid_56064,11.8858
JZ_20180206_086_XKKqWim7d0A_snr14_fileid_1685,15.9482
CS_20160623_078-TA_1050130_056_dR95OaU_5C0_snr14_fileid_82558,14.2859
TB_20161207_046_fxAR-x6aRDc_snr7_fileid_45965,10.6155
WX_20160611_062_cCa67A4tAzk-84RQYhmmE5c_snr9_fileid_93887,18.0853
QN_20170515_047_Q_YrfZ8jz2U_snr5_fileid_25227,11.5110
JZ_20171212_065_AWsuhcN1Ei4_snr15_fileid_83367,15.4051
CS_20160526_002_5wdxF-JrzwM_snr14_fileid_85814,16.4124
JZ_20180213_060_gnshLYrONVU_snr17_fileid_17089,12.4715
QN_20170206_050_ZDWpx8L9Q2A_snr19_fileid_106388,13.1290
TA_1050807_099_FqY12cKvkz4-AJH_jtY4CAw_snr17_fileid_61660,16.4714
CS_20160519_026-CS_20160218_133_urgBvd1BLkI_snr13_fileid_30445,12.9428
GN_20180121_063_rerm7yak9Vs_snr16_fileid_35820,15.4119
TB_20160810_036_squeak_squeakyChair_Freesound_validated_452632_27_snr16_fileid_51407,18.5457
WX_20160618_100_HtdShtghksI_snr9_fileid_69627,10.3758
CS_20160609_070_sC9wqWVuIxE_snr13_fileid_75027,11.6722
JX_20170216_098-CS_20160428_093_4joZZL17RUM_snr14_fileid_3990,13.4380
TA_1050529_038_w5gqPM5bH1Q_snr7_fileid_3413,11.8637
WX_20161022_070_5bLOlrcaWiI_snr11_fileid_46594,11.5969
CS_20160114_116_ryRqLencmSo_snr9_fileid_6763,12.3096
BW_20180301_084_DJs-d8s-8Mc_snr5_fileid_99632,14.2473
QN_20170306_027_DCHBt8-fppU_snr5_fileid_9166,16.5826
SY_20141022_003_VADk--HsC0s_snr16_fileid_88060,13.7264
CS_20160428_102-CX_20160412_058_Tk1OsLj4mHM_snr8_fileid_24477,23.0709
JG_20180121_049_jrN9f02D5eg_snr13_fileid_813,13.3050
QN_20170130_052_84uFe8TgQmY_snr8_fileid_69230,13.1576
BW_20171208_037_4cJJn-5xgKA_snr9_fileid_5368,13.1699
WX_20160528_078_gR8rPrv0GXE_snr12_fileid_50430,16.7790
GN_20170820_080_6qoYVvZvjqY_snr6_fileid_92401,11.1675
GJ_20160208_019_4p9G0yA6NbM_snr15_fileid_68028,13.6054
XQ_017_010_5rhXcyUqjLY_snr12_fileid_45238,13.9674
GX_20180214_046_7C_7e6JrUiI_snr18_fileid_43585,17.5086
WX_20160528_001_0GSi9BSZq3Y-Yzjw_9Flj0Q_snr14_fileid_35750,12.7583
KX_20160310_053_HlpAb0Iqc4c_snr7_fileid_74980,18.4752
XQ_002_221_rFmLOv2sQzU_snr15_fileid_54751,14.1155
CS_20160616_167_MdGdn03rE5Q-dlJm9R5t_qg_snr10_fileid_45852,14.3230
DA_20160717_025-BW_20180322_064_MY9h89GcfDM_snr5_fileid_102504,16.4260
WJ_20170104_054_qWaZb4Degdc_snr11_fileid_14344,13.3121
TB_20160922_054_ES3z_t1EEes_snr19_fileid_23363,15.9027
BW_20171124_018_9JYtAATrj1I_snr16_fileid_34148,16.0329
CS_20160204_122-QN_20170306_025_lsc5_FtTHpU_snr9_fileid_32552,15.6777
CS_20160609_043_pqHHYJzFazg_snr10_fileid_103711,11.5800
GX_20180314_040_p3pJAs9cOwo_snr5_fileid_78517,15.3586
TA_1050703_041_VADk--HsC0s_snr15_fileid_53118,14.5246
JZ_20180123_005_j6TwyYkI5A8_snr5_fileid_107158,12.5677
CS_20160225_081_s4Pn9kexv6M_snr15_fileid_7212,15.2038
CS_20160225_022-CX_20160413_031_g0YXNmOnGRg_snr16_fileid_85708,14.4516
CS_20160616_113-CX_20160106_054_SAwGcx-QHdc_snr13_fileid_40016,15.1320
BW_20180301_057_Fe_EbP7N_HQ_snr9_fileid_24767,18.1281
SY_20130121_002_5wdxF-JrzwM_snr6_fileid_10182,18.1439
GX_20180228_057_hDfTDAKmq_w_snr9_fileid_90256,12.7936
TB_20160531_024_P6nzIF6yKf4-6Lv3nAg0Rj0_snr8_fileid_38416,11.8416
WJ_20170108_005_fTVyRtQREOQ_snr10_fileid_31332,12.2196
WK_045_199_zysJq65GTOc_snr11_fileid_79927,16.1578
TB_20160831_044_gR8rPrv0GXE_snr19_fileid_69037,15.0596
CS_20160324_196_M5DxNogjqZY_snr7_fileid_91320,14.5603
CS_20160114_119_typing_Freesound_validated_361703_8_snr17_fileid_14722,4.1706
CX_20160325_043_VrKYgDOnnBk_snr19_fileid_99363,11.9162
WX_20160521_094_cwn-v3AupBU_snr5_fileid_59398,14.1078
GX_20180228_033_N3pCKRFzy1Q_snr16_fileid_35358,12.1153
GX_20180214_012_WqMWtZbcw6A_snr5_fileid_57577,16.2672
TA_1050515_035_o5Af2EKhbDU_snr8_fileid_99520,12.8710
CS_20160114_079_ZR9BiRf_gDM_snr14_fileid_87788,13.5020
CS_20160225_037_tPEkFCdAhkE_snr5_fileid_83775,14.9463
QN_20170130_020_a_Js-eNoqR0_snr7_fileid_13300,13.5820
CS_20160623_221_w1wYdJzzwok_snr19_fileid_77373,13.1755
TA_1050619_096_Wope4B5B2tM_snr18_fileid_49845,14.3929
GX_20180425_028_cv0c2SkGjHQ_snr16_fileid_34892,17.1436
CS_20160623_012_UkD3CKT3Rtk_snr11_fileid_15879,17.9390
QN_20170403_007_V2XS0X9qpZE_snr11_fileid_103197,12.8706
GX_20180214_056_7qPG3mhbYtA_snr8_fileid_57829,13.3387
JZ_20180220_034_YsIZNf9Gpds_snr16_fileid_58399,13.8213
JZ_20180320_011_wEFp8TVd0v4_snr18_fileid_56177,13.2551
TB_20160622_064_fTOJ24rshvw_snr10_fileid_73734,19.4309
WX_20160521_053_m7BiUyTCQwA_snr6_fileid_25009,13.5287
CS_20160211_011_vpgjTbZbIT8_snr6_fileid_100034,13.7318
TA_1050521_077_IbsALIlSPZU_snr7_fileid_71258,13.7450
KX_20160526_086_UrI4-vsmQlI_snr15_fileid_63269,13.4811
TB_20160310_056_1dv1MypnaPk_snr18_fileid_106373,17.1422
TA_1050703_041_BGD_150211_020_STR.CH2_snr13_fileid_12915,13.5701
WJ_20170107_029_29u1uZX_NdU_snr12_fileid_14779,17.0618
GX_20180404_074_rZLWTw8Bjx0_snr18_fileid_39250,15.5795
DA_20161119_019_IWEMhMBoQrA_snr9_fileid_64977,12.7682
WK_048_006_Jmh9S5Ji0To_snr5_fileid_63499,12.5435
BW_20180111_013_IWEMhMBoQrA_snr7_fileid_56839,14.7773
CS_20160519_039_LEd-wAMkt_M_snr15_fileid_31137,14.0687
XQ_064_004_XWUSMxeCCIg_snr5_fileid_1524,12.0786
BW_20180607_028_KtETAah5oFk_snr16_fileid_10828,11.5496
BW_20180426_051_WQ6tviOv1k8_snr12_fileid_1787,17.8174
WX_20160430_027_XM1lVX7SSI4_snr17_fileid_69729,11.5592
WJ_20170102_007_al_IjUn4drs-d4nakGjBpuI_snr16_fileid_85977,17.2803
CS_20160128_168-BW_20180301_087_5rhXcyUqjLY_snr9_fileid_97359,13.0901
XQ_028_004_dragging_Freesound_validated_464121_1_snr18_fileid_92615,14.9914
QN_20170508_075_e9R-BXhp9gw_snr8_fileid_69651,15.6156
TB_20161020_034_P6nzIF6yKf4-ylSgKao2TZA_snr7_fileid_10035,14.9726
CS_20160623_186_rJ19bhVVkh4_snr17_fileid_57541,17.2506
CS_20160218_153_mWCPsoaOn0g_snr9_fileid_43790,13.3961
GX_20180214_080_AS7ee1jU7O0_snr6_fileid_71640,13.2640
JZ_20180306_019_EILxudEbZKg_snr8_fileid_98507,13.5496
WJ_20161229_007-QN_20170417_030_cBD8Xqz5K48_snr10_fileid_76745,11.7126
CX_20160405_104_1MKhKTcICDM_snr5_fileid_4571,18.6104
TB_20161207_064_dnq9tzNnQaY_snr5_fileid_107166,11.3975
CS_20160616_048-WX_20160430_050_U-eyas1agaI_snr12_fileid_68823,16.5017
CX_20160211_071_Jmh9S5Ji0To_snr8_fileid_45068,14.1274
CS_20160623_025-SY_20141020_005_my_TBG8ZjPk_snr17_fileid_85566,13.7712
BW_20171208_064_LWJ0ZKfQ2Ag_snr9_fileid_32589,16.6095
TA_1050402_088_PNlfdUUQ4XI_snr7_fileid_54645,12.0710
TB_20161103_013_0vtV7CqT5Dc_snr8_fileid_84036,9.7339
BW_20180125_008_eyyxjZybDw8_snr19_fileid_37083,13.0673
CS_20160310_007_fiTorVjzf0g_snr10_fileid_95870,12.5919
SY_20140317_001_B0bXvdHFvOE_snr7_fileid_68631,12.7573
TA_1050731_046_-r7VrzrVL7E_snr9_fileid_4638,13.3479
BW_20180322_009_2_QSRk_Hvgw_snr18_fileid_21488,14.3623
WX_20161112_037_GFo7ow-Jjdo_snr6_fileid_100242,12.8100
JZ_20180220_044_375ajFGUMNU_snr10_fileid_20905,11.5062
CS_20160623_071-TA_1050130_070_zpnFMzG7gjs_snr18_fileid_58109,11.8511
CS_20160630_079-WX_20161217_033_9V0OwVnkB0I_snr12_fileid_38566,16.3624
CS_20160630_075_pHNjpw0gknw_snr15_fileid_4777,18.3192
TB_20160310_054_Nvwju_0zDuM_snr13_fileid_8843,18.4996
GX_20180228_046_AKH62Ye7YoI_snr7_fileid_18746,14.6714
JZ_20171212_031_lY7nY5q8yKQ_snr10_fileid_96533,17.3386
BW_20180201_041_MpQR7Tk7w5M_snr15_fileid_77255,12.9339
GX_20180328_087_VWiBZ_wt0Ic-ORTpUZNe2mM_snr18_fileid_44066,12.3447
KX_20160310_070_YrR72pv2dNY_snr7_fileid_74499,9.9851
TA_1050305_042_rJ19bhVVkh4_snr19_fileid_56486,15.3624
CS_20160616_117_AS7ee1jU7O0_snr16_fileid_89139,15.0397
WJ_20161229_004_16c6NcNte5g_snr7_fileid_26555,11.5772
JZ_20180206_011_XD7x2fILNOc_snr11_fileid_36907,12.3194
JZ_20180306_016_wEFp8TVd0v4_snr17_fileid_39600,12.7591
WX_20160625_055_tg-IQw-720E-B3aFxHuR7bY_snr11_fileid_98028,19.6345
WX_20160430_082_XdrxMRAFLqA_snr9_fileid_22965,19.9041
CS_20160519_116-CS_20160317_162_z3-1CXSG75g_snr18_fileid_95465,17.5687
BW_20180315_100_cYyyFCeGzc4_snr14_fileid_69988,16.3923
TA_1050626_079_l9A7JuNkFzA_snr19_fileid_101051,13.9638
TA_1050529_098_947QBZ9ntDE_snr10_fileid_39826,13.1110
TB_20160810_028_GHvtnWmyPEU_snr15_fileid_36111,18.7377
WJ_20161231_002_P4_6_As2lKI_snr18_fileid_43709,14.6503
JZ_20160426_054_GBtg5jxYhHk_snr5_fileid_45872,10.0790
CS_20160609_043_typing_Freesound_validated_79710_1_snr8_fileid_62458,12.9349
TB_20160622_005_H7m5RDT5Hu0_snr13_fileid_93982,14.9800
TA_1050807_062_wEFp8TVd0v4_snr5_fileid_3453,13.8617
QN_20170123_013_duxYaVNe9S0_snr6_fileid_58751,12.6159
DA_20161210_007_l9A7JuNkFzA_snr10_fileid_89857,16.3756
DA_20160221_066_PMUI4hFwMIM_snr11_fileid_39629,19.9931
WX_20160430_055_dragging_Freesound_validated_406699_0_snr5_fileid_38719,15.6739
BW_20180517_051_LAvzjP-geZg_snr6_fileid_71163,14.1584
SY_20140721_003_CR3mPwPtFwI_snr5_fileid_69051,14.0842
TA_1050807_052_nAghIpMbTrA_snr13_fileid_802,16.2100
CS_20160519_068_IWEMhMBoQrA_snr16_fileid_47969,15.4626
TA_1050806_043_-au-gKBIqRk_snr11_fileid_85374,16.3363
WX_20161231_097_sPzn4VbEeIY_snr13_fileid_64585,16.3421
CS_20160114_113-CS_20160526_148_UYlBz40lHgU_snr19_fileid_43152,23.6005
CS_20160616_182-TB_20161207_069_VQTMaQlF8lA_snr18_fileid_87698,12.7751
CS_20160225_121-TA_1050604_088_VrKYgDOnnBk_snr8_fileid_58530,11.3148
CS_20160630_069_Wu-lL1j1nFY_snr8_fileid_52781,15.0130
SY_20121206_003_BGD_150211_030_STR.CH3_snr5_fileid_4866,11.3901
QN_20170417_028_GrhUoIMXJN8_snr8_fileid_92288,11.8213
TA_1050221_091__ErD71CD8ZM_snr5_fileid_13546,10.4680
CS_20160204_110__4BnouHbUKg_snr11_fileid_38060,12.4215
BW_20180426_006_iQWSUI0OiJs_snr12_fileid_50452,11.7439
TA_1050724_076_kg0vd9p9-7Y_snr7_fileid_64470,13.0264
BW_20180111_065_Wu6tUxWU8CU_snr7_fileid_98659,17.6622
WX_20161203_104_U-eyas1agaI_snr12_fileid_36678,13.4275
BW_20180322_036_hSMMUd1ouVQ_snr10_fileid_92736,12.4864
TB_20161207_040_1xTMKVBMU0Y_snr11_fileid_107673,14.5553
CX_20160114_020_QMt99pIJ9BE_snr9_fileid_50069,13.8779
JZ_20171212_049_2WhiAtZ9JrU_snr18_fileid_63903,15.6505
TB_20160713_042_o0OcbEUhXoQ_snr11_fileid_97706,12.5318
BW_20180322_029_cBPVV3K8Y4s_snr15_fileid_135,13.2336
CS_20160630_106_Jmh9S5Ji0To_snr13_fileid_37801,12.5877
DA_20161119_061_eytf_HPN844_snr18_fileid_6264,13.5773
SY_20140924_001_eY4HRGVRHmg_snr11_fileid_13004,21.6544
QN_20170130_008_duxYaVNe9S0_snr18_fileid_74240,14.6205
WX_20161112_080_1XQkJBV_YRo_snr7_fileid_57731,12.8978
CS_20160128_072_D4dMmkbH3vI_snr13_fileid_19768,13.6962
CS_20160428_066_6hr40Jq2uYs-WdPyIMNiD7Y_snr15_fileid_19405,16.9249
JZ_20160301_027-TB_20161130_009_ba5wOFxEE_4_snr7_fileid_84528,12.0394
SY_20141215_005_ATG7lMkrQIw_snr13_fileid_80830,14.0856
BW_20180510_015_aoEvrDEU_lM_snr6_fileid_12415,12.2367
BW_20171201_092_WqMWtZbcw6A_snr15_fileid_76106,15.3179
WX_20161203_066_HoHS7w7-QJM_snr18_fileid_59817,12.5974
JX_20170112_074_404c020r_0.90373_40ha010n_-0.90373-Skch2HwE3Xw_snr8_fileid_9196,14.0082
JZ_20160322_017-BW_20180517_038_wk4QCLwGjaM_snr17_fileid_76823,14.1515
BW_20180621_102_GwZKJi6vAe4_snr17_fileid_7327,10.9496
CX_20160413_083_wD0i2KLgnFA_snr7_fileid_68048,13.4592
BW_20180201_045_3nnQhVu7rLs_snr12_fileid_72773,13.4548
QN_20170102_017_MPGeCjIiznM_snr19_fileid_24144,17.7056
TA_1050521_051_V8zlh_EY9NA_snr6_fileid_10049,13.0936
JZ_20180227_054_205tFwVPrJA_snr8_fileid_53615,12.6171
QN_20170220_042_wEFp8TVd0v4_snr12_fileid_69767,13.4252
